!False	Not(False)
!True	Not(True)
!a! //FullForm	FullForm(Not(Factorial(a)))
!b	Not(b)
Norm({10, 100, 200}, 1)	!syntax@20: ')' expected.
Norm({a, b, c})	Times(Norm, List(a, b, c))
Norm({x, y})	Times(Norm, List(x, y))
Norm({x, y}, 0)	!syntax@12: ')' expected.
Norm({x, y}, 0.5)	!syntax@12: ')' expected.
Norm({x, y}, p)	!syntax@12: ')' expected.
Norm({{1,2}, {3,4}})	Times(Norm, List(List(1, 2), List(3, 4)))
Norm({})	Times(Norm, List())
Normal(AggregateBy(data, "city", "sales", Total))	!syntax@24: ')' expected.
Normal(JoinAcross(left, right))	!syntax@23: ')' expected.
Normal(QuantityArray({2.3, 1.5}, "Meters"))	!syntax@32: ')' expected.
Normal(SeriesData(x, 0, {1, 0, -1, -4, -17, -88, -549}, -1, 6, 1))	!syntax@20: ')' expected.
Normal(SymbolicDeltaProductArray({2, 2}, {{1, 2}}))	!syntax@40: ')' expected.
Normal(SymbolicOnesArray({2, 3}))	Times(Normal, Times(SymbolicOnesArray, List(2, 3)))
Normal(SymbolicZerosArray({2, 3}))	Times(Normal, Times(SymbolicZerosArray, List(2, 3)))
Normal(assoc)	Times(Normal, assoc)
Normal(s)	Times(Normal, s)
Normalize(0)	Times(Normalize, 0)
Normalize(1 + I)	Times(Normalize, Plus(1, I))
Normalize({0})	Times(Normalize, List(0))
Normalize({1, 1, 1, 1})	Times(Normalize, List(1, 1, 1, 1))
Normalize({x,y}, f)	!syntax@16: ')' expected.
Normalize({})	Times(Normalize, List())
NormalsFunction(x)	Times(NormalsFunction, x)
NotCongruent(x)	Times(NotCongruent, x)
NotCupCap(x)	Times(NotCupCap, x)
NotDoubleVerticalBar(x)	Times(NotDoubleVerticalBar, x)
NotEqualTilde(x)	Times(NotEqualTilde, x)
NotExists(x)	Times(NotExists, x)
NotGreater(x)	Times(NotGreater, x)
NotGreaterEqual(x)	Times(NotGreaterEqual, x)
NotGreaterFullEqual(x)	Times(NotGreaterFullEqual, x)
NotGreaterGreater(x)	Times(NotGreaterGreater, x)
NotGreaterLess(x)	Times(NotGreaterLess, x)
NotGreaterSlantEqual(x)	Times(NotGreaterSlantEqual, x)
NotGreaterTilde(x)	Times(NotGreaterTilde, x)
NotHumpDownHump(x)	Times(NotHumpDownHump, x)
NotHumpEqual(x)	Times(NotHumpEqual, x)
NotLeftTriangle(x)	Times(NotLeftTriangle, x)
NotLeftTriangleBar(x)	Times(NotLeftTriangleBar, x)
NotLeftTriangleEqual(x)	Times(NotLeftTriangleEqual, x)
NotLess(x)	Times(NotLess, x)
NotLessEqual(x)	Times(NotLessEqual, x)
NotLessFullEqual(x)	Times(NotLessFullEqual, x)
NotLessGreater(x)	Times(NotLessGreater, x)
NotLessLess(x)	Times(NotLessLess, x)
NotLessSlantEqual(x)	Times(NotLessSlantEqual, x)
NotLessTilde(x)	Times(NotLessTilde, x)
NotNestedGreaterGreater(x)	Times(NotNestedGreaterGreater, x)
NotNestedLessLess(x)	Times(NotNestedLessLess, x)
NotPrecedes(x)	Times(NotPrecedes, x)
NotPrecedesEqual(x)	Times(NotPrecedesEqual, x)
NotPrecedesSlantEqual(x)	Times(NotPrecedesSlantEqual, x)
NotPrecedesTilde(x)	Times(NotPrecedesTilde, x)
NotReverseElement(x)	Times(NotReverseElement, x)
NotRightTriangle(x)	Times(NotRightTriangle, x)
NotRightTriangleBar(x)	Times(NotRightTriangleBar, x)
NotRightTriangleEqual(x)	Times(NotRightTriangleEqual, x)
NotSquareSubset(x)	Times(NotSquareSubset, x)
NotSquareSubsetEqual(x)	Times(NotSquareSubsetEqual, x)
NotSquareSuperset(x)	Times(NotSquareSuperset, x)
NotSquareSupersetEqual(x)	Times(NotSquareSupersetEqual, x)
NotSubset(x)	Times(NotSubset, x)
NotSubsetEqual(x)	Times(NotSubsetEqual, x)
NotSucceeds(x)	Times(NotSucceeds, x)
NotSucceedsEqual(x)	Times(NotSucceedsEqual, x)
NotSucceedsSlantEqual(x)	Times(NotSucceedsSlantEqual, x)
NotSucceedsTilde(x)	Times(NotSucceedsTilde, x)
NotSuperset(x)	Times(NotSuperset, x)
NotSupersetEqual(x)	Times(NotSupersetEqual, x)
NotTilde(x)	Times(NotTilde, x)
NotTildeEqual(x)	Times(NotTildeEqual, x)
NotTildeFullEqual(x)	Times(NotTildeFullEqual, x)
NotTildeTilde(x)	Times(NotTildeTilde, x)
NotVerticalBar(x)	Times(NotVerticalBar, x)
NotebookClose(x)	Times(NotebookClose, x)
NotebookDirectory(x)	Times(NotebookDirectory, x)
NotebookFileName(x)	Times(NotebookFileName, x)
NullSpace(A)	Times(NullSpace, A)
NullSpace({1, {2}})	Times(NullSpace, List(1, List(2)))
NullSpace({{1, 2, 3}, {4, 5, 6}, {7, 8, 9}})	Times(NullSpace, List(List(1, 2, 3), List(4, 5, 6), List(7, 8, 9)))
NullSpace({{1,0,-3,0,2,-8},{0,1,5,0,-1,4},{0,0,0,1,7,-9},{0,0,0,0,0,0}})	Times(NullSpace, List(List(1, 0, -3, 0, 2, -8), List(0, 1, 5, 0, -1, 4), List(0, 0, 0, 1, 7, -9), List(0, 0, 0, 0, 0, 0)))
NumberFieldClassNumber(Sqrt(-163))	Times(NumberFieldClassNumber, Times(Sqrt, -163))
NumberFieldClassNumber(Sqrt(-5))	Times(NumberFieldClassNumber, Times(Sqrt, -5))
NumberFieldClassNumber(Sqrt(10))	Times(NumberFieldClassNumber, Times(Sqrt, 10))
NumberFieldDiscriminant(I)	Times(NumberFieldDiscriminant, I)
NumberFieldDiscriminant(Sqrt(2))	Times(NumberFieldDiscriminant, Times(Sqrt, 2))
NumberFieldDiscriminant(Sqrt(5))	Times(NumberFieldDiscriminant, Times(Sqrt, 5))
NumberFieldFundamentalUnits(Sqrt(-5))	Times(NumberFieldFundamentalUnits, Times(Sqrt, -5))
NumberFieldFundamentalUnits(Sqrt(2))	Times(NumberFieldFundamentalUnits, Times(Sqrt, 2))
NumberFieldFundamentalUnits(Sqrt(3))	Times(NumberFieldFundamentalUnits, Times(Sqrt, 3))
NumberFieldFundamentalUnits(Sqrt(5))	Times(NumberFieldFundamentalUnits, Times(Sqrt, 5))
NumberFieldIntegralBasis(I)	Times(NumberFieldIntegralBasis, I)
NumberFieldIntegralBasis(Sqrt(2))	Times(NumberFieldIntegralBasis, Times(Sqrt, 2))
NumberFieldIntegralBasis(Sqrt(5))	Times(NumberFieldIntegralBasis, Times(Sqrt, 5))
NumberFieldRegulator(Sqrt(-5))	Times(NumberFieldRegulator, Times(Sqrt, -5))
NumberFieldRegulator(Sqrt(2))	Times(NumberFieldRegulator, Times(Sqrt, 2))
NumberFieldRegulator(Sqrt(3))	Times(NumberFieldRegulator, Times(Sqrt, 3))
NumberFieldRootsOfUnity(I)	Times(NumberFieldRootsOfUnity, I)
NumberFieldRootsOfUnity(Sqrt(2))	Times(NumberFieldRootsOfUnity, Times(Sqrt, 2))
NumberFieldSignature(2^(1/3))	Times(NumberFieldSignature, Power(2, 1/3))
NumberFieldSignature(Sqrt(-2))	Times(NumberFieldSignature, Times(Sqrt, -2))
NumberFieldSignature(Sqrt(2))	Times(NumberFieldSignature, Times(Sqrt, 2))
NumberForm(1.0*^12)	Times(NumberForm, 1.0*^12)
NumberForm(1.23456789, DefaultPrintPrecision -> 3)	!syntax@22: ')' expected.
NumberForm(1.5)	Times(NumberForm, 1.5)
NumberForm(1.5, {5, 3})	!syntax@15: ')' expected.
NumberForm(1234567, DigitBlock -> 3)	!syntax@19: ')' expected.
NumberForm(1234567, DigitBlock -> 3, NumberSeparator -> ".")	!syntax@19: ')' expected.
NumberLinePlot(Table(Prime(x), {x, 10}))	!syntax@30: ')' expected.
NumberQ(3+I)	Times(NumberQ, Plus(3, I))
NumberQ(5!)	Times(NumberQ, Factorial(5))
NumberQ(Pi)	Times(NumberQ, Pi)
Numerator(2 / 3)	Times(Numerator, 2/3)
Numerator(a + b)	Times(Numerator, Plus(a, b))
Numerator(a / b)	Times(Numerator, Times(a, Power(b, -1)))
NumericQ(E+Pi)	Times(NumericQ, Plus(E, Pi))
NumericQ(Sqrt(3))	Times(NumericQ, Times(Sqrt, 3))
NumericalOrder(-Infinity,3/4)	!syntax@25: ')' expected.
NumericalOrder(3,4)	!syntax@17: ')' expected.
NumericalOrder(4,3)	!syntax@17: ')' expected.
NumericalOrder(Infinity,4)	!syntax@24: ')' expected.
NumericalSort({1,2,3,Infinity,-Infinity,E,Pi,GoldenRatio,Degree})	Times(NumericalSort, List(1, 2, 3, Infinity, Times(-1, Infinity), E, Pi, GoldenRatio, Degree))
OddQ(-3)	Times(OddQ, -3)
OddQ(0)	Times(OddQ, 0)
OddQ(1+4*I, GaussianIntegers->True)	!syntax@11: ')' expected.
OddQ(2+4*I, GaussianIntegers->True)	!syntax@11: ')' expected.
Off()	!syntax@5: Too much closing ) in factor.
On()	!syntax@4: Too much closing ) in factor.
Once(x)	Times(Once, x)
Opener(x)	Times(Opener, x)
Opening(x)	Times(Opening, x)
Operate(p, f(a)[b][c])	!syntax@10: ')' expected.
Operate(p, f(a)[b][c], 0)	!syntax@10: ')' expected.
Operate(p, f(a)[b][c], 1)	!syntax@10: ')' expected.
Operate(p, f(a)[b][c], 2)	!syntax@10: ')' expected.
Operate(p, f(a)[b][c], 3)	!syntax@10: ')' expected.
Operate(p, f(a)[b][c], 4)	!syntax@10: ')' expected.
Operate(p, f(a, b))	!syntax@10: ')' expected.
Operate(p, f(a, b), 1)	!syntax@10: ')' expected.
Operate(p, f)	!syntax@10: ')' expected.
Operate(p, f, -1)	!syntax@10: ')' expected.
Operate(p, f, 0)	!syntax@10: ')' expected.
OptimizeExpression( Sin(x) + Cos(Sin(x)) )	Times(OptimizeExpression, Plus(Times(Sin, x), Times(Cos, Times(Sin, x))))
OptimizeExpression((3 + 3*a^2 + Sqrt(5 + 6*a + 5*a^2) + a*(4 + Sqrt(5 + 6*a + 5*a^2)))/6)	Times(OptimizeExpression, Times(1/6, Plus(3, Times(3, Power(a, 2)), Times(Sqrt, Plus(5, Times(6, a), Times(5, Power(a, 2)))), Times(a, Plus(4, Times(Sqrt, Plus(5, Times(6, a), Times(5, Power(a, 2)))))))))
Options(f)	Times(Options, f)
Options(f) = {a -> 1, b -> 2}	Set(Times(Options, f), List(Rule(a, 1), Rule(b, 2)))
Options(f) = {n -> 2}	Set(Times(Options, f), List(Rule(n, 2)))
Options[a + b] = {a -> b}	Set(Options(Plus(a, b)), List(Rule(a, b)))
Options[f]	Options(f)
Options[f] = a -> b	Set(Options(f), Rule(a, b))
Options[f] = {a}	Set(Options(f), List(a))
Orange	Orange
OrbitalElements("Mars", "Eccentricity", DateObject({2026,1,1}))	!syntax@23: ')' expected.
OrbitalElements("Mars", "Inclination", DateObject({2026,1,1}))	!syntax@23: ')' expected.
OrbitalElements("Mars", {"Eccentricity","Inclination"}, DateObject({2026,1,1}))	!syntax@23: ')' expected.
Order(3,4)	!syntax@8: ')' expected.
Order(4,3)	!syntax@8: ')' expected.
OrderedQ({a, b})	Times(OrderedQ, List(a, b))
OrderedQ({b, a})	Times(OrderedQ, List(b, a))
Ordering({1,3,4,2,5,9,6})	Times(Ordering, List(1, 3, 4, 2, 5, 9, 6))
Ordering({1,3,4,2,5,9,6}, All, Greater)	!syntax@25: ')' expected.
Ordering({3,1,2}, x)	!syntax@17: ')' expected.
OrthogonalMatrixQ({{0, 0, 0, 1}, {0, 0, 1, 0}, {1, 0, 0, 0}, {0, 1, 0, 0}})	Times(OrthogonalMatrixQ, List(List(0, 0, 0, 1), List(0, 0, 1, 0), List(1, 0, 0, 0), List(0, 1, 0, 0)))
Orthogonalize({{3,1},{2,2}})	Times(Orthogonalize, List(List(3, 1), List(2, 2)))
Outer(StringJoin, {"", "re", "un"}, {"cover", "draw", "wind"}, {"", "ing", "s"})	!syntax@17: ')' expected.
Outer(Times, {{1, 2}}, {{a, b}, {c, d, e}})	!syntax@12: ')' expected.
Outer(Times, {{a, b}, {c, d}}, {{1, 2}, {3, 4}})	!syntax@12: ')' expected.
Outer(f, {a, b}, {1, 2, 3})	!syntax@8: ')' expected.
Outer(f, {a, b}, {x, y, z}, {1, 2})	!syntax@8: ')' expected.
OutputNamePacket(x)	Times(OutputNamePacket, x)
Overlay({1, 2, 3})	Times(Overlay, List(1, 2, 3))
Overlay({Graphics(Disk()), Graphics(Circle({0, 0}, 2))})	!syntax@24: Too much closing ) in factor.
Overlay({Graphics(Disk(), ImageSize -> 300), Graphics(Rectangle(), ImageSize -> 120)}, Alignment -> {Left, Top})	!syntax@24: Too much closing ) in factor.
Overlay({Graphics({Red, Disk()}), Graphics({Green, Rectangle()}), Graphics({Blue, Circle()})}, {2, 3, 1})	!syntax@30: Too much closing ) in factor.
OverwriteTarget(x)	Times(OverwriteTarget, x)
OwnValues(a)	Times(OwnValues, a)
PDF(BernoulliDistribution(p), x)	!syntax@29: ')' expected.
PDF(BinomialDistribution(n, p), x)	!syntax@27: ')' expected.
PDF(CauchyDistribution(a, b), x)	!syntax@25: ')' expected.
PDF(GumbelDistribution(n, m),k)	!syntax@25: ')' expected.
PDF(LogisticDistribution(a,b), x)	!syntax@27: ')' expected.
PDF(NormalDistribution(m, s), x)	!syntax@25: ')' expected.
PDF(NormalDistribution(n, m))	!syntax@25: ')' expected.
PDF(TruncatedDistribution({0,1}, NormalDistribution(0,1)), 0.5) // N	!syntax@32: ')' expected.
PDF(VonMisesDistribution(m,k),x)	!syntax@27: ')' expected.
Paclet(x)	Times(Paclet, x)
PacletDirectoryLoad(x)	Times(PacletDirectoryLoad, x)
PacletDirectoryUnload(x)	Times(PacletDirectoryUnload, x)
PacletFind(x)	Times(PacletFind, x)
PacletInstall(x)	Times(PacletInstall, x)
PacletObject(x)	Times(PacletObject, x)
PacletUninstall(x)	Times(PacletUninstall, x)
PadLeft(x(a, b, c), 5)	!syntax@12: ')' expected.
PadLeft({1, 2, 3}, 2)	!syntax@18: ')' expected.
PadLeft({1, 2, 3}, 5)	!syntax@18: ')' expected.
PadLeft({{}, {1, 2}, {1, 2, 3}})	Times(PadLeft, List(List(), List(1, 2), List(1, 2, 3)))
PadRight(x(a, b, c), 5)	!syntax@13: ')' expected.
PadRight({1, 2, 3}, 2)	!syntax@19: ')' expected.
PadRight({1, 2, 3}, 5)	!syntax@19: ')' expected.
PadRight({{}, {1, 2}, {1, 2, 3}})	Times(PadRight, List(List(), List(1, 2), List(1, 2, 3)))
PaddedForm(-12.3, {8, 2})	!syntax@17: ')' expected.
PaddedForm(-12.3, {8, 2}, SignPadding -> True)	!syntax@17: ')' expected.
PaddedForm(1.0*^12)	Times(PaddedForm, 1.0*^12)
PaddedForm(12.3, {6, 2})	!syntax@16: ')' expected.
Padding(x)	Times(Padding, x)
PairedBarChart(x)	Times(PairedBarChart, x)
PairedHistogram(x)	Times(PairedHistogram, x)
PairedSmoothHistogram(x)	Times(PairedSmoothHistogram, x)
Pane(x)	Times(Pane, x)
Panel(x)	Times(Panel, x)
Paneled(x)	Times(Paneled, x)
ParallelSubmit(x)	Times(ParallelSubmit, x)
ParameterMixtureDistribution(x)	Times(ParameterMixtureDistribution, x)
ParametricPlot({Sin(t), Cos(t^2)}, {t, 0, 2*Pi})	!syntax@34: ')' expected.
ParametricPlot({Sin(t), Cos(t^2)}, {t, 0, 2*Pi}) // JSForm	!syntax@34: ')' expected.
ParametricRegion(x)	Times(ParametricRegion, x)
ParentDirectory(x)	Times(ParentDirectory, x)
PartialD(x)	Times(PartialD, x)
Partition({a, b, c, d, e, f}, 2)	!syntax@29: ')' expected.
Partition({a, b, c, d, e, f}, 3, 1)	!syntax@29: ')' expected.
Partition({a, b, c, d, e}, 2)	!syntax@26: ')' expected.
PartitionsP(50)	Times(PartitionsP, 50)
PartitionsP(6)	Times(PartitionsP, 6)
PartitionsQ(50)	Times(PartitionsQ, 50)
PartitionsQ(6)	Times(PartitionsQ, 6)
Path(x)	Times(Path, x)
PathGraph({1,2,3,4}) // AdjacencyMatrix // Normal	Normal(AdjacencyMatrix(Times(PathGraph, List(1, 2, 3, 4))))
PauliMatrix(2)	Times(PauliMatrix, 2)
PauliMatrix({0,1,2,3,4})	Times(PauliMatrix, List(0, 1, 2, 3, 4))
Pause(5)	Times(Pause, 5)
PearsonCorrelationTest({1, 2, 3, 5, 8}, {0.11, 0.12, 0.13, 0.15, 0.18}, \\"TestData\\")	!syntax@39: ')' expected.
Perimeter(Annulus({0,0},{1,2}))	!syntax@24: ')' expected.
Perimeter(Ball())	!syntax@16: Too much closing ) in factor.
Perimeter(Circle())	!syntax@18: Too much closing ) in factor.
Perimeter(Cuboid())	!syntax@18: Too much closing ) in factor.
Perimeter(Disk({0,0},{1,3}))	!syntax@21: ')' expected.
Perimeter(Disk({0,0},{3,1}))	!syntax@21: ')' expected.
Perimeter(Disk({1,2}))	Times(Perimeter, Times(Disk, List(1, 2)))
Perimeter(DiskSegment({0, 0}, 1, {0, Pi}))	!syntax@29: ')' expected.
Perimeter(Parallelogram({0,0},{{1,0},{0,1}}))	!syntax@30: ')' expected.
Perimeter(Polygon({{0,0,0},{1,0,0},{0,1,0}}))	Times(Perimeter, Times(Polygon, List(List(0, 0, 0), List(1, 0, 0), List(0, 1, 0))))
Perimeter(Polygon({{0,0},{1,0},{1,1},{0,1}}))	Times(Perimeter, Times(Polygon, List(List(0, 0), List(1, 0), List(1, 1), List(0, 1))))
Perimeter(Rectangle({0,0},{3,4}))	!syntax@26: ')' expected.
Perimeter(Rectangle({0,0},{a,b}), Assumptions -> a>0 && b>0)	!syntax@26: ')' expected.
Perimeter(RegularPolygon(6))	Times(Perimeter, Times(RegularPolygon, 6))
Perimeter(Simplex(2))	Times(Perimeter, Times(Simplex, 2))
Perimeter(Sphere())	!syntax@18: Too much closing ) in factor.
Perimeter(StadiumShape({{0, 0}, {4, 0}}, 2))	!syntax@40: ')' expected.
Perimeter(Torus())	!syntax@17: Too much closing ) in factor.
Perimeter(Triangle({{0,0,0},{1,0,0},{0,1,1}}))	Times(Perimeter, Times(Triangle, List(List(0, 0, 0), List(1, 0, 0), List(0, 1, 1))))
Perimeter(Triangle({{0,0},{1,0},{0,1}}))	Times(Perimeter, Times(Triangle, List(List(0, 0), List(1, 0), List(0, 1))))
Perimeter({r*Cos(t), r*Sin(t)}, {r,0,1}, {t,0,2*Pi})	!syntax@31: ')' expected.
Perimeter({s, t}, {s,0,3}, {t,0,4})	!syntax@17: ')' expected.
PeriodicTablePlot("MeltingPoint")[[3]]	Times(PeriodicTablePlot, Part(MeltingPoint, 3))
PeriodicTablePlot(ImageSize->500, PlotLabel->"Table")[[2;;]]	!syntax@33: ')' expected.
PeriodicTablePlot(PlotLegends->True)[[3,2,2]]	Times(PeriodicTablePlot, Part(Rule(PlotLegends, True), 3, 2, 2))
PermutationCycles({3, 1, 2, 5, 4})	Times(PermutationCycles, List(3, 1, 2, 5, 4))
PermutationCycles({4,2,7,6,5,8,1,3})	Times(PermutationCycles, List(4, 2, 7, 6, 5, 8, 1, 3))
PermutationCyclesQ(Cycles({{1, 6, 2}, {4, 11, 12, 3}}))	Times(PermutationCyclesQ, Times(Cycles, List(List(1, 6, 2), List(4, 11, 12, 3))))
PermutationList(Cycles({{3, 2}, { 6, 7},{11,17}}))	Times(PermutationList, Times(Cycles, List(List(3, 2), List(6, 7), List(11, 17))))
PermutationListQ({5, 7, 6, 1, 3, 4, 2, 8})	Times(PermutationListQ, List(5, 7, 6, 1, 3, 4, 2, 8))
PermutationReplace({1, b, 3, 4, 5}, Cycles({{1, 5,8}, {2, 7}}))	!syntax@35: ')' expected.
Permutations({1, 2, 3}, 2)	!syntax@23: ')' expected.
Permutations({a, b, c})	Times(Permutations, List(a, b, c))
Permutations({a, b, c}, {2})	!syntax@23: ')' expected.
Permute(CharacterRange("v", "z"), Cycles({{1, 5, 3}}))	!syntax@27: ')' expected.
Perpendicular(x)	Times(Perpendicular, x)
PetersenGraph()	!syntax@15: Too much closing ) in factor.
Pi != N(Pi)	Unequal(Pi, Times(N, Pi))
Pi / 4	Times(1/4, Pi)
Pi / 4.0	Times(Pi, Power(4.0, -1))
Pi < E	Less(Pi, E)
Pi == 3.14	Equal(Pi, 3.14)
Pi > E	Greater(Pi, E)
Pi ^ 4.	Power(Pi, 4.)
Pi ^ E == E ^ Pi	Equal(Power(Pi, E), Power(E, Pi))
Pi>0	Greater(Pi, 0)
Pick(f(g(1, 2), h(3, 4)), {{True, False}, {False, True}})	!syntax@11: ')' expected.
Pick({a, b, c, d, e}, {1, 2, 3.5, 4, 5.5}, _Integer)	!syntax@21: ')' expected.
Pick({a, b, c}, {False, True, False})	!syntax@15: ')' expected.
Pick({{1, 2}, {2, 3}, {5, 6}}, {{1}, {2, 3}, {{3, 4}, {4, 5}}}, {1} | 2 | {4, 5})	!syntax@30: ')' expected.
PieChart({25, 33, 33, 10})	Times(PieChart, List(25, 33, 33, 10))
Piecewise({{-x, x<0}, {x, x>=0}})/.{{x->-3}, {x->-1/3}, {x->0}, {x->1/2}, {x->5}}	ReplaceAll(Times(Piecewise, List(List(Times(-1, x), Less(x, 0)), List(x, GreaterEqual(x, 0)))), List(List(Rule(x, -3)), List(Rule(x, -1/3)), List(Rule(x, 0)), List(Rule(x, 1/2)), List(Rule(x, 5))))
Piecewise({{0 ^ 0, False}}, -1)	!syntax@27: ')' expected.
Piecewise({{0, x <= 0}}, 1)	!syntax@24: ')' expected.
Piecewise({{1, False}})	Times(Piecewise, List(List(1, False)))
PiecewiseExpand(Abs(x), Reals)	!syntax@23: ')' expected.
PiecewiseExpand(Clip(x))	Times(PiecewiseExpand, Times(Clip, x))
PiecewiseExpand(Clip(x, {-7, 5}, {a, b}))	!syntax@23: ')' expected.
PiecewiseExpand(Ramp(x))	Times(PiecewiseExpand, Times(Ramp, x))
Pink	Pink
Placed(x)	Times(Placed, x)
Plain(x)	Times(Plain, x)
PlanarAngle({0, 0} -> {{1, 0}, {-1, 0}})	Times(PlanarAngle, Rule(List(0, 0), List(List(1, 0), List(-1, 0))))
PlanarAngle({0, 0} -> {{1, 0}, {0, 1}})	Times(PlanarAngle, Rule(List(0, 0), List(List(1, 0), List(0, 1))))
PlanarAngle({{0, 0}, {0, 0}, {0, 1}})	Times(PlanarAngle, List(List(0, 0), List(0, 0), List(0, 1)))
PlanarAngle({{1, 0}, {0, 0}, {0, 1}})	Times(PlanarAngle, List(List(1, 0), List(0, 0), List(0, 1)))
PlanarAngle({{1, 0}, {0, 0}, {1, 1}})	Times(PlanarAngle, List(List(1, 0), List(0, 0), List(1, 1)))
PlanarFaceList(CycleGraph(4))	Times(PlanarFaceList, Times(CycleGraph, 4))
PlanarFaceList(GridGraph({3,3}), IncludeOuterFace->False)	!syntax@32: ')' expected.
PlanarFaceList(PathGraph({1,2,3}))	Times(PlanarFaceList, Times(PathGraph, List(1, 2, 3)))
PlanarGraphQ("abc")	Times(PlanarGraphQ, abc)
PlanarGraphQ(CompleteGraph(4))	Times(PlanarGraphQ, Times(CompleteGraph, 4))
PlanarGraphQ(CompleteGraph(5))	Times(PlanarGraphQ, Times(CompleteGraph, 5))
PlanarGraphQ(CycleGraph(4))	Times(PlanarGraphQ, Times(CycleGraph, 4))
Plot(Sin(x)*Cos(1 + x), {x, 0, 2*Pi})	!syntax@23: ')' expected.
Plot(Sin(x)*Cos(1 + x), {x, 0, 2*Pi}) // JSForm	!syntax@23: ')' expected.
Plot(Sin(x), {x, 0, 12}, RegionFunction -> Function({x, y}, y > 0))	!syntax@12: ')' expected.
Plot(Sin(x), {x, 0, 2*Pi}, PlotRangePadding->None)	!syntax@12: ')' expected.
Plot(Sin(x), {x, 0, 2*Pi}, PlotRangePadding->Scaled(0.25))	!syntax@12: ')' expected.
Plot(Sin(x), {x, 0, 2*Pi}, PlotRangePadding->{{0, 1}, {0.5, 0.5}})	!syntax@12: ')' expected.
Plot(Sin(x), {x, 0, 6}, ColorFunction -> "Rainbow")	!syntax@12: ')' expected.
Plot(Sin(x), {x, 0, 6}, ColorFunction -> (If(#2 > 0, Red, Blue)&), ColorFunctionScaling -> False)	!syntax@12: ')' expected.
Plot(Sin(x), {x, 0, 6}, ColorFunction -> Function({x, y}, Hue(x)))	!syntax@12: ')' expected.
Plot(Table(PDF(WeibullDistribution(a, 2), x), {a, {0.5, 1.0, 3.0}}) // Evaluate, {x, 0, 4}, PlotRange->{-0.1,1.0})	!syntax@37: ')' expected.
Plot(Tooltip(Sin(x), "sine"), {x, 0, 10})	!syntax@20: ')' expected.
Plot(Tooltip({Sin(x), Cos(x)}), {x, 0, 10})	!syntax@31: ')' expected.
Plot(x, {x, 0, 6}, ColorFunction -> Hue)	!syntax@7: ')' expected.
Plot(x, {x, 0, 6}, ColorFunction -> Hue, ColorFunctionScaling -> False)	!syntax@7: ')' expected.
Plot({Evaluate(z(t) /.model)}, {t, 0, 20})	!syntax@30: ')' expected.
Plot3D(Sin(x*y), {x, -1.5, 1.5}, {y, -1.5, 1.5})	!syntax@16: ')' expected.
Plot3D(Sin(x*y), {x, -1.5, 1.5}, {y, -1.5, 1.5}) // JSForm	!syntax@16: ')' expected.
Plot3D(Sin(x*y), {x, 0, 3}, {y, 0, 3}, ColorFunction -> "BlueGreenYellow")	!syntax@16: ')' expected.
Plot3D(x + y, {x, 0, 1}, {y, 0, 1}, PlotRangePadding->{Automatic, None, 1})	!syntax@13: ')' expected.
Plot3D(x^2 - y^2, {x, -3, 3}, {y, -3, 3}, RegionFunction -> Function({x, y, z}, 2 < x^2 + y^2 < 9), BoundaryStyle -> Red)	!syntax@17: ')' expected.
PlotFit(x)	Times(PlotFit, x)
PlotFitElements(x)	Times(PlotFitElements, x)
PlotHighlighting(x)	Times(PlotHighlighting, x)
PlotMarkers(x)	Times(PlotMarkers, x)
PlotTheme(x)	Times(PlotTheme, x)
Plus @@ (numbers * factors)	Apply(Plus, Times(numbers, factors))
Plus @@ Range(1000)	Times(Apply(Plus, Range), 1000)
Plus @@ {1, 2, 3}	Apply(Plus, List(1, 2, 3))
Plus @@ {2, 4, 6}	Apply(Plus, List(2, 4, 6))
Plus(##)& [1, 2, 3]	Function(Times(Plus, SlotSequence(1)))[1, 2, 3]
Plus(##2)& [1, 2, 3]	Function(Times(Plus, SlotSequence(2)))[1, 2, 3]
Pochhammer(4, 8)	!syntax@13: ')' expected.
PointFigureChart(x)	Times(PointFigureChart, x)
PointLegend(x)	Times(PointLegend, x)
PoissonConsulDistribution(x)	Times(PoissonConsulDistribution, x)
PolarAxes(x)	Times(PolarAxes, x)
PolarGridLines(x)	Times(PolarGridLines, x)
PolarPlot(1 + Cos(t), {t, 0, 6.28}, ColorFunction -> (Hue(#4)&))	!syntax@21: ')' expected.
PolarPlot(1-Cos(t), {t, 0, 2*Pi})	!syntax@19: ')' expected.
PolarPlot(1-Cos(t), {t, 0, 2*Pi}) // JSForm	!syntax@19: ')' expected.
PolarPlot(Abs(Cos(5*t)), {t, 0, Pi})	!syntax@24: ')' expected.
PolarPlot(Cos(5*t), {t, 0, Pi})	!syntax@19: ')' expected.
PolarPlot(Sqrt(t), {t, 0, 16*Pi})	!syntax@18: ')' expected.
PolarPlot({1, 1 + Sin(20*t) / 5}, {t, 0, 2*Pi})	!syntax@33: ')' expected.
PolarTicks(x)	Times(PolarTicks, x)
PolyGamma(-1, 1)	!syntax@13: ')' expected.
PolyGamma(1,1/4)	!syntax@12: ')' expected.
PolyLog(-3,f(x))	!syntax@11: ')' expected.
PolygonAngle(Polygon({{0, 0}, {1, 0}, {0, 1}}), "Exterior")	!syntax@47: ')' expected.
