!False	Not(False)
!True	Not(True)
!a! //FullForm	FullForm(Not(Factorial(a)))
!b	Not(b)
NotebookDirectory(x)	NotebookDirectory(x)
NotebookFileName(x)	NotebookFileName(x)
NullSpace(A)	NullSpace(A)
NullSpace({1, {2}})	NullSpace(List(1, List(2)))
NullSpace({{1, 2, 3}, {4, 5, 6}, {7, 8, 9}})	NullSpace(List(List(1, 2, 3), List(4, 5, 6), List(7, 8, 9)))
NullSpace({{1,0,-3,0,2,-8},{0,1,5,0,-1,4},{0,0,0,1,7,-9},{0,0,0,0,0,0}})	NullSpace(List(List(1, 0, -3, 0, 2, -8), List(0, 1, 5, 0, -1, 4), List(0, 0, 0, 1, 7, -9), List(0, 0, 0, 0, 0, 0)))
NumberFieldClassNumber(Sqrt(-163))	NumberFieldClassNumber(Sqrt(-163))
NumberFieldClassNumber(Sqrt(-5))	NumberFieldClassNumber(Sqrt(-5))
NumberFieldClassNumber(Sqrt(10))	NumberFieldClassNumber(Sqrt(10))
NumberFieldDiscriminant(I)	NumberFieldDiscriminant(I)
NumberFieldDiscriminant(Sqrt(2))	NumberFieldDiscriminant(Sqrt(2))
NumberFieldDiscriminant(Sqrt(5))	NumberFieldDiscriminant(Sqrt(5))
NumberFieldFundamentalUnits(Sqrt(-5))	NumberFieldFundamentalUnits(Sqrt(-5))
NumberFieldFundamentalUnits(Sqrt(2))	NumberFieldFundamentalUnits(Sqrt(2))
NumberFieldFundamentalUnits(Sqrt(3))	NumberFieldFundamentalUnits(Sqrt(3))
NumberFieldFundamentalUnits(Sqrt(5))	NumberFieldFundamentalUnits(Sqrt(5))
NumberFieldIntegralBasis(I)	NumberFieldIntegralBasis(I)
NumberFieldIntegralBasis(Sqrt(2))	NumberFieldIntegralBasis(Sqrt(2))
NumberFieldIntegralBasis(Sqrt(5))	NumberFieldIntegralBasis(Sqrt(5))
NumberFieldRegulator(Sqrt(-5))	NumberFieldRegulator(Sqrt(-5))
NumberFieldRegulator(Sqrt(2))	NumberFieldRegulator(Sqrt(2))
NumberFieldRegulator(Sqrt(3))	NumberFieldRegulator(Sqrt(3))
NumberFieldRootsOfUnity(I)	NumberFieldRootsOfUnity(I)
NumberFieldRootsOfUnity(Sqrt(2))	NumberFieldRootsOfUnity(Sqrt(2))
NumberFieldSignature(2^(1/3))	NumberFieldSignature(Power(2, 1/3))
NumberFieldSignature(Sqrt(-2))	NumberFieldSignature(Sqrt(-2))
NumberFieldSignature(Sqrt(2))	NumberFieldSignature(Sqrt(2))
NumberForm(1.0*^12)	NumberForm(1.0*^12)
NumberForm(1.23456789, DefaultPrintPrecision -> 3)	NumberForm(1.23456789, Rule(DefaultPrintPrecision, 3))
NumberForm(1.5)	NumberForm(1.5)
NumberForm(1.5, {5, 3})	NumberForm(1.5, List(5, 3))
NumberForm(1234567, DigitBlock -> 3)	NumberForm(1234567, Rule(DigitBlock, 3))
NumberForm(1234567, DigitBlock -> 3, NumberSeparator -> ".")	NumberForm(1234567, Rule(DigitBlock, 3), Rule(NumberSeparator, .))
NumberLinePlot(Table(Prime(x), {x, 10}))	NumberLinePlot(Table(Prime(x), List(x, 10)))
NumberQ(3+I)	NumberQ(Plus(3, I))
NumberQ(5!)	NumberQ(Factorial(5))
NumberQ(Pi)	NumberQ(Pi)
Numerator(2 / 3)	Numerator(2/3)
Numerator(a + b)	Numerator(Plus(a, b))
Numerator(a / b)	Numerator(Times(a, Power(b, -1)))
NumericQ(E+Pi)	NumericQ(Plus(E, Pi))
NumericQ(Sqrt(3))	NumericQ(Sqrt(3))
NumericalOrder(-Infinity,3/4)	NumericalOrder(Times(-1, Infinity), 3/4)
NumericalOrder(3,4)	NumericalOrder(3, 4)
NumericalOrder(4,3)	NumericalOrder(4, 3)
NumericalOrder(Infinity,4)	NumericalOrder(Infinity, 4)
NumericalSort({1,2,3,Infinity,-Infinity,E,Pi,GoldenRatio,Degree})	NumericalSort(List(1, 2, 3, Infinity, Times(-1, Infinity), E, Pi, GoldenRatio, Degree))
OddQ(-3)	OddQ(-3)
OddQ(0)	OddQ(0)
OddQ(1+4*I, GaussianIntegers->True)	OddQ(Plus(1, Times(4, I)), Rule(GaussianIntegers, True))
OddQ(2+4*I, GaussianIntegers->True)	OddQ(Plus(2, Times(4, I)), Rule(GaussianIntegers, True))
Off()	Off()
On()	On()
Once(x)	Once(x)
Opener(x)	Opener(x)
Opening(x)	Opening(x)
Operate(p, f(a)[b][c])	Operate(p, f(a)[b][c])
Operate(p, f(a)[b][c], 0)	Operate(p, f(a)[b][c], 0)
Operate(p, f(a)[b][c], 1)	Operate(p, f(a)[b][c], 1)
Operate(p, f(a)[b][c], 2)	Operate(p, f(a)[b][c], 2)
Operate(p, f(a)[b][c], 3)	Operate(p, f(a)[b][c], 3)
Operate(p, f(a)[b][c], 4)	Operate(p, f(a)[b][c], 4)
Operate(p, f(a, b))	Operate(p, f(a, b))
Operate(p, f(a, b), 1)	Operate(p, f(a, b), 1)
Operate(p, f)	Operate(p, f)
Operate(p, f, -1)	Operate(p, f, -1)
Operate(p, f, 0)	Operate(p, f, 0)
OptimizeExpression( Sin(x) + Cos(Sin(x)) )	OptimizeExpression(Plus(Sin(x), Cos(Sin(x))))
OptimizeExpression((3 + 3*a^2 + Sqrt(5 + 6*a + 5*a^2) + a*(4 + Sqrt(5 + 6*a + 5*a^2)))/6)	OptimizeExpression(Times(1/6, Plus(3, Times(3, Power(a, 2)), Sqrt(Plus(5, Times(6, a), Times(5, Power(a, 2)))), Times(a, Plus(4, Sqrt(Plus(5, Times(6, a), Times(5, Power(a, 2)))))))))
Options(f)	Options(f)
Options(f) = {a -> 1, b -> 2}	Set(Options(f), List(Rule(a, 1), Rule(b, 2)))
Options(f) = {n -> 2}	Set(Options(f), List(Rule(n, 2)))
Options[a + b] = {a -> b}	Set(Options(Plus(a, b)), List(Rule(a, b)))
Options[f]	Options(f)
Options[f] = a -> b	Set(Options(f), Rule(a, b))
Options[f] = {a}	Set(Options(f), List(a))
Orange	Orange
OrbitalElements("Mars", "Eccentricity", DateObject({2026,1,1}))	OrbitalElements(Mars, Eccentricity, DateObject(List(2026, 1, 1)))
OrbitalElements("Mars", "Inclination", DateObject({2026,1,1}))	OrbitalElements(Mars, Inclination, DateObject(List(2026, 1, 1)))
OrbitalElements("Mars", {"Eccentricity","Inclination"}, DateObject({2026,1,1}))	OrbitalElements(Mars, List(Eccentricity, Inclination), DateObject(List(2026, 1, 1)))
Order(3,4)	Order(3, 4)
Order(4,3)	Order(4, 3)
OrderedQ({a, b})	OrderedQ(List(a, b))
OrderedQ({b, a})	OrderedQ(List(b, a))
Ordering({1,3,4,2,5,9,6})	Ordering(List(1, 3, 4, 2, 5, 9, 6))
Ordering({1,3,4,2,5,9,6}, All, Greater)	Ordering(List(1, 3, 4, 2, 5, 9, 6), All, Greater)
Ordering({3,1,2}, x)	Ordering(List(3, 1, 2), x)
OrthogonalMatrixQ({{0, 0, 0, 1}, {0, 0, 1, 0}, {1, 0, 0, 0}, {0, 1, 0, 0}})	OrthogonalMatrixQ(List(List(0, 0, 0, 1), List(0, 0, 1, 0), List(1, 0, 0, 0), List(0, 1, 0, 0)))
Orthogonalize({{3,1},{2,2}})	Orthogonalize(List(List(3, 1), List(2, 2)))
Outer(StringJoin, {"", "re", "un"}, {"cover", "draw", "wind"}, {"", "ing", "s"})	Outer(StringJoin, List(, re, un), List(cover, draw, wind), List(, ing, s))
Outer(Times, {{1, 2}}, {{a, b}, {c, d, e}})	Outer(Times, List(List(1, 2)), List(List(a, b), List(c, d, e)))
Outer(Times, {{a, b}, {c, d}}, {{1, 2}, {3, 4}})	Outer(Times, List(List(a, b), List(c, d)), List(List(1, 2), List(3, 4)))
Outer(f, {a, b}, {1, 2, 3})	Outer(f, List(a, b), List(1, 2, 3))
Outer(f, {a, b}, {x, y, z}, {1, 2})	Outer(f, List(a, b), List(x, y, z), List(1, 2))
OutputNamePacket(x)	OutputNamePacket(x)
Overlay({1, 2, 3})	Overlay(List(1, 2, 3))
Overlay({Graphics(Disk()), Graphics(Circle({0, 0}, 2))})	Overlay(List(Graphics(Disk()), Graphics(Circle(List(0, 0), 2))))
Overlay({Graphics(Disk(), ImageSize -> 300), Graphics(Rectangle(), ImageSize -> 120)}, Alignment -> {Left, Top})	Overlay(List(Graphics(Disk(), Rule(ImageSize, 300)), Graphics(Rectangle(), Rule(ImageSize, 120))), Rule(Alignment, List(Left, Top)))
Overlay({Graphics({Red, Disk()}), Graphics({Green, Rectangle()}), Graphics({Blue, Circle()})}, {2, 3, 1})	Overlay(List(Graphics(List(Red, Disk())), Graphics(List(Green, Rectangle())), Graphics(List(Blue, Circle()))), List(2, 3, 1))
OverwriteTarget(x)	OverwriteTarget(x)
OwnValues(a)	OwnValues(a)
PDF(BernoulliDistribution(p), x)	PDF(BernoulliDistribution(p), x)
PDF(BinomialDistribution(n, p), x)	PDF(BinomialDistribution(n, p), x)
PDF(CauchyDistribution(a, b), x)	PDF(CauchyDistribution(a, b), x)
PDF(GumbelDistribution(n, m),k)	PDF(GumbelDistribution(n, m), k)
PDF(LogisticDistribution(a,b), x)	PDF(LogisticDistribution(a, b), x)
PDF(NormalDistribution(m, s), x)	PDF(NormalDistribution(m, s), x)
PDF(NormalDistribution(n, m))	PDF(NormalDistribution(n, m))
PDF(TruncatedDistribution({0,1}, NormalDistribution(0,1)), 0.5) // N	N(PDF(TruncatedDistribution(List(0, 1), NormalDistribution(0, 1)), 0.5))
PDF(VonMisesDistribution(m,k),x)	PDF(VonMisesDistribution(m, k), x)
Paclet(x)	Paclet(x)
PacletDirectoryLoad(x)	PacletDirectoryLoad(x)
PacletDirectoryUnload(x)	PacletDirectoryUnload(x)
PacletFind(x)	PacletFind(x)
PacletInstall(x)	PacletInstall(x)
PacletObject(x)	PacletObject(x)
PacletUninstall(x)	PacletUninstall(x)
PadLeft(x(a, b, c), 5)	PadLeft(x(a, b, c), 5)
PadLeft({1, 2, 3}, 2)	PadLeft(List(1, 2, 3), 2)
PadLeft({1, 2, 3}, 5)	PadLeft(List(1, 2, 3), 5)
PadLeft({{}, {1, 2}, {1, 2, 3}})	PadLeft(List(List(), List(1, 2), List(1, 2, 3)))
PadRight(x(a, b, c), 5)	PadRight(x(a, b, c), 5)
PadRight({1, 2, 3}, 2)	PadRight(List(1, 2, 3), 2)
PadRight({1, 2, 3}, 5)	PadRight(List(1, 2, 3), 5)
PadRight({{}, {1, 2}, {1, 2, 3}})	PadRight(List(List(), List(1, 2), List(1, 2, 3)))
PaddedForm(-12.3, {8, 2})	PaddedForm(-12.3, List(8, 2))
PaddedForm(-12.3, {8, 2}, SignPadding -> True)	PaddedForm(-12.3, List(8, 2), Rule(SignPadding, True))
PaddedForm(1.0*^12)	PaddedForm(1.0*^12)
PaddedForm(12.3, {6, 2})	PaddedForm(12.3, List(6, 2))
Padding(x)	Padding(x)
PairedBarChart(x)	PairedBarChart(x)
PairedHistogram(x)	PairedHistogram(x)
PairedSmoothHistogram(x)	PairedSmoothHistogram(x)
Pane(x)	Pane(x)
Panel(x)	Panel(x)
Paneled(x)	Paneled(x)
ParallelSubmit(x)	ParallelSubmit(x)
ParameterMixtureDistribution(x)	ParameterMixtureDistribution(x)
ParametricPlot({Sin(t), Cos(t^2)}, {t, 0, 2*Pi})	ParametricPlot(List(Sin(t), Cos(Power(t, 2))), List(t, 0, Times(2, Pi)))
ParametricPlot({Sin(t), Cos(t^2)}, {t, 0, 2*Pi}) // JSForm	JSForm(ParametricPlot(List(Sin(t), Cos(Power(t, 2))), List(t, 0, Times(2, Pi))))
ParametricRegion(x)	ParametricRegion(x)
ParentDirectory(x)	ParentDirectory(x)
PartialD(x)	PartialD(x)
Partition({a, b, c, d, e, f}, 2)	Partition(List(a, b, c, d, e, f), 2)
Partition({a, b, c, d, e, f}, 3, 1)	Partition(List(a, b, c, d, e, f), 3, 1)
Partition({a, b, c, d, e}, 2)	Partition(List(a, b, c, d, e), 2)
PartitionsP(50)	PartitionsP(50)
PartitionsP(6)	PartitionsP(6)
PartitionsQ(50)	PartitionsQ(50)
PartitionsQ(6)	PartitionsQ(6)
Path(x)	Path(x)
PathGraph({1,2,3,4}) // AdjacencyMatrix // Normal	Normal(AdjacencyMatrix(PathGraph(List(1, 2, 3, 4))))
PauliMatrix(2)	PauliMatrix(2)
PauliMatrix({0,1,2,3,4})	PauliMatrix(List(0, 1, 2, 3, 4))
Pause(5)	Pause(5)
PearsonCorrelationTest({1, 2, 3, 5, 8}, {0.11, 0.12, 0.13, 0.15, 0.18}, \\"TestData\\")	!syntax@74: unexpected (named unicode) character: '\\[RawDoubleQuote]'
Perimeter(Annulus({0,0},{1,2}))	Perimeter(Annulus(List(0, 0), List(1, 2)))
Perimeter(Ball())	Perimeter(Ball())
Perimeter(Circle())	Perimeter(Circle())
Perimeter(Cuboid())	Perimeter(Cuboid())
Perimeter(Disk({0,0},{1,3}))	Perimeter(Disk(List(0, 0), List(1, 3)))
Perimeter(Disk({0,0},{3,1}))	Perimeter(Disk(List(0, 0), List(3, 1)))
Perimeter(Disk({1,2}))	Perimeter(Disk(List(1, 2)))
Perimeter(DiskSegment({0, 0}, 1, {0, Pi}))	Perimeter(DiskSegment(List(0, 0), 1, List(0, Pi)))
Perimeter(Parallelogram({0,0},{{1,0},{0,1}}))	Perimeter(Parallelogram(List(0, 0), List(List(1, 0), List(0, 1))))
Perimeter(Polygon({{0,0,0},{1,0,0},{0,1,0}}))	Perimeter(Polygon(List(List(0, 0, 0), List(1, 0, 0), List(0, 1, 0))))
Perimeter(Polygon({{0,0},{1,0},{1,1},{0,1}}))	Perimeter(Polygon(List(List(0, 0), List(1, 0), List(1, 1), List(0, 1))))
Perimeter(Rectangle({0,0},{3,4}))	Perimeter(Rectangle(List(0, 0), List(3, 4)))
Perimeter(Rectangle({0,0},{a,b}), Assumptions -> a>0 && b>0)	Perimeter(Rectangle(List(0, 0), List(a, b)), Rule(Assumptions, And(Greater(a, 0), Greater(b, 0))))
Perimeter(RegularPolygon(6))	Perimeter(RegularPolygon(6))
Perimeter(Simplex(2))	Perimeter(Simplex(2))
Perimeter(Sphere())	Perimeter(Sphere())
Perimeter(StadiumShape({{0, 0}, {4, 0}}, 2))	Perimeter(StadiumShape(List(List(0, 0), List(4, 0)), 2))
Perimeter(Torus())	Perimeter(Torus())
Perimeter(Triangle({{0,0,0},{1,0,0},{0,1,1}}))	Perimeter(Triangle(List(List(0, 0, 0), List(1, 0, 0), List(0, 1, 1))))
Perimeter(Triangle({{0,0},{1,0},{0,1}}))	Perimeter(Triangle(List(List(0, 0), List(1, 0), List(0, 1))))
Perimeter({r*Cos(t), r*Sin(t)}, {r,0,1}, {t,0,2*Pi})	Perimeter(List(Times(r, Cos(t)), Times(r, Sin(t))), List(r, 0, 1), List(t, 0, Times(2, Pi)))
Perimeter({s, t}, {s,0,3}, {t,0,4})	Perimeter(List(s, t), List(s, 0, 3), List(t, 0, 4))
PeriodicTablePlot("MeltingPoint")[[3]]	Part(PeriodicTablePlot(MeltingPoint), 3)
PeriodicTablePlot(ImageSize->500, PlotLabel->"Table")[[2;;]]	Part(PeriodicTablePlot(Rule(ImageSize, 500), Rule(PlotLabel, Table)), Span(2, All))
PeriodicTablePlot(PlotLegends->True)[[3,2,2]]	Part(PeriodicTablePlot(Rule(PlotLegends, True)), 3, 2, 2)
PermutationCycles({3, 1, 2, 5, 4})	PermutationCycles(List(3, 1, 2, 5, 4))
PermutationCycles({4,2,7,6,5,8,1,3})	PermutationCycles(List(4, 2, 7, 6, 5, 8, 1, 3))
PermutationCyclesQ(Cycles({{1, 6, 2}, {4, 11, 12, 3}}))	PermutationCyclesQ(Cycles(List(List(1, 6, 2), List(4, 11, 12, 3))))
PermutationList(Cycles({{3, 2}, { 6, 7},{11,17}}))	PermutationList(Cycles(List(List(3, 2), List(6, 7), List(11, 17))))
PermutationListQ({5, 7, 6, 1, 3, 4, 2, 8})	PermutationListQ(List(5, 7, 6, 1, 3, 4, 2, 8))
PermutationReplace({1, b, 3, 4, 5}, Cycles({{1, 5,8}, {2, 7}}))	PermutationReplace(List(1, b, 3, 4, 5), Cycles(List(List(1, 5, 8), List(2, 7))))
Permutations({1, 2, 3}, 2)	Permutations(List(1, 2, 3), 2)
Permutations({a, b, c})	Permutations(List(a, b, c))
Permutations({a, b, c}, {2})	Permutations(List(a, b, c), List(2))
Permute(CharacterRange("v", "z"), Cycles({{1, 5, 3}}))	Permute(CharacterRange(v, z), Cycles(List(List(1, 5, 3))))
Perpendicular(x)	Perpendicular(x)
PetersenGraph()	PetersenGraph()
Pi != N(Pi)	Unequal(Pi, N(Pi))
Pi / 4	Times(1/4, Pi)
Pi / 4.0	Times(Pi, Power(4.0, -1))
Pi < E	Less(Pi, E)
Pi == 3.14	Equal(Pi, 3.14)
Pi > E	Greater(Pi, E)
Pi ^ 4.	Power(Pi, 4.)
Pi ^ E == E ^ Pi	Equal(Power(Pi, E), Power(E, Pi))
Pi>0	Greater(Pi, 0)
Pick(f(g(1, 2), h(3, 4)), {{True, False}, {False, True}})	Pick(f(g(1, 2), h(3, 4)), List(List(True, False), List(False, True)))
Pick({a, b, c, d, e}, {1, 2, 3.5, 4, 5.5}, _Integer)	Pick(List(a, b, c, d, e), List(1, 2, 3.5, 4, 5.5), _Integer)
Pick({a, b, c}, {False, True, False})	Pick(List(a, b, c), List(False, True, False))
Pick({{1, 2}, {2, 3}, {5, 6}}, {{1}, {2, 3}, {{3, 4}, {4, 5}}}, {1} | 2 | {4, 5})	Pick(List(List(1, 2), List(2, 3), List(5, 6)), List(List(1), List(2, 3), List(List(3, 4), List(4, 5))), Alternatives(List(1), 2, List(4, 5)))
PieChart({25, 33, 33, 10})	PieChart(List(25, 33, 33, 10))
Piecewise({{-x, x<0}, {x, x>=0}})/.{{x->-3}, {x->-1/3}, {x->0}, {x->1/2}, {x->5}}	ReplaceAll(Piecewise(List(List(Times(-1, x), Less(x, 0)), List(x, GreaterEqual(x, 0)))), List(List(Rule(x, -3)), List(Rule(x, -1/3)), List(Rule(x, 0)), List(Rule(x, 1/2)), List(Rule(x, 5))))
Piecewise({{0 ^ 0, False}}, -1)	Piecewise(List(List(Power(0, 0), False)), -1)
Piecewise({{0, x <= 0}}, 1)	Piecewise(List(List(0, LessEqual(x, 0))), 1)
Piecewise({{1, False}})	Piecewise(List(List(1, False)))
PiecewiseExpand(Abs(x), Reals)	PiecewiseExpand(Abs(x), Reals)
PiecewiseExpand(Clip(x))	PiecewiseExpand(Clip(x))
PiecewiseExpand(Clip(x, {-7, 5}, {a, b}))	PiecewiseExpand(Clip(x, List(-7, 5), List(a, b)))
PiecewiseExpand(Ramp(x))	PiecewiseExpand(Ramp(x))
Pink	Pink
Placed(x)	Placed(x)
Plain(x)	Plain(x)
PlanarAngle({0, 0} -> {{1, 0}, {-1, 0}})	PlanarAngle(Rule(List(0, 0), List(List(1, 0), List(-1, 0))))
PlanarAngle({0, 0} -> {{1, 0}, {0, 1}})	PlanarAngle(Rule(List(0, 0), List(List(1, 0), List(0, 1))))
PlanarAngle({{0, 0}, {0, 0}, {0, 1}})	PlanarAngle(List(List(0, 0), List(0, 0), List(0, 1)))
PlanarAngle({{1, 0}, {0, 0}, {0, 1}})	PlanarAngle(List(List(1, 0), List(0, 0), List(0, 1)))
PlanarAngle({{1, 0}, {0, 0}, {1, 1}})	PlanarAngle(List(List(1, 0), List(0, 0), List(1, 1)))
PlanarFaceList(CycleGraph(4))	PlanarFaceList(CycleGraph(4))
PlanarFaceList(GridGraph({3,3}), IncludeOuterFace->False)	PlanarFaceList(GridGraph(List(3, 3)), Rule(IncludeOuterFace, False))
PlanarFaceList(PathGraph({1,2,3}))	PlanarFaceList(PathGraph(List(1, 2, 3)))
PlanarGraphQ("abc")	PlanarGraphQ(abc)
PlanarGraphQ(CompleteGraph(4))	PlanarGraphQ(CompleteGraph(4))
PlanarGraphQ(CompleteGraph(5))	PlanarGraphQ(CompleteGraph(5))
PlanarGraphQ(CycleGraph(4))	PlanarGraphQ(CycleGraph(4))
Plot(Sin(x)*Cos(1 + x), {x, 0, 2*Pi})	Plot(Times(Sin(x), Cos(Plus(1, x))), List(x, 0, Times(2, Pi)))
Plot(Sin(x)*Cos(1 + x), {x, 0, 2*Pi}) // JSForm	JSForm(Plot(Times(Sin(x), Cos(Plus(1, x))), List(x, 0, Times(2, Pi))))
Plot(Sin(x), {x, 0, 12}, RegionFunction -> Function({x, y}, y > 0))	Plot(Sin(x), List(x, 0, 12), Rule(RegionFunction, Function(List(x, y), Greater(y, 0))))
Plot(Sin(x), {x, 0, 2*Pi}, PlotRangePadding->None)	Plot(Sin(x), List(x, 0, Times(2, Pi)), Rule(PlotRangePadding, None))
Plot(Sin(x), {x, 0, 2*Pi}, PlotRangePadding->Scaled(0.25))	Plot(Sin(x), List(x, 0, Times(2, Pi)), Rule(PlotRangePadding, Scaled(0.25)))
Plot(Sin(x), {x, 0, 2*Pi}, PlotRangePadding->{{0, 1}, {0.5, 0.5}})	Plot(Sin(x), List(x, 0, Times(2, Pi)), Rule(PlotRangePadding, List(List(0, 1), List(0.5, 0.5))))
Plot(Sin(x), {x, 0, 6}, ColorFunction -> "Rainbow")	Plot(Sin(x), List(x, 0, 6), Rule(ColorFunction, Rainbow))
Plot(Sin(x), {x, 0, 6}, ColorFunction -> (If(#2 > 0, Red, Blue)&), ColorFunctionScaling -> False)	Plot(Sin(x), List(x, 0, 6), Rule(ColorFunction, Function(If(Greater(Slot(2), 0), Red, Blue))), Rule(ColorFunctionScaling, False))
Plot(Sin(x), {x, 0, 6}, ColorFunction -> Function({x, y}, Hue(x)))	Plot(Sin(x), List(x, 0, 6), Rule(ColorFunction, Function(List(x, y), Hue(x))))
Plot(Table(PDF(WeibullDistribution(a, 2), x), {a, {0.5, 1.0, 3.0}}) // Evaluate, {x, 0, 4}, PlotRange->{-0.1,1.0})	Plot(Evaluate(Table(PDF(WeibullDistribution(a, 2), x), List(a, List(0.5, 1.0, 3.0)))), List(x, 0, 4), Rule(PlotRange, List(-0.1, 1.0)))
Plot(Tooltip(Sin(x), "sine"), {x, 0, 10})	Plot(Tooltip(Sin(x), sine), List(x, 0, 10))
Plot(Tooltip({Sin(x), Cos(x)}), {x, 0, 10})	Plot(Tooltip(List(Sin(x), Cos(x))), List(x, 0, 10))
Plot(x, {x, 0, 6}, ColorFunction -> Hue)	Plot(x, List(x, 0, 6), Rule(ColorFunction, Hue))
Plot(x, {x, 0, 6}, ColorFunction -> Hue, ColorFunctionScaling -> False)	Plot(x, List(x, 0, 6), Rule(ColorFunction, Hue), Rule(ColorFunctionScaling, False))
Plot({Evaluate(z(t) /.model)}, {t, 0, 20})	Plot(List(Evaluate(ReplaceAll(z(t), model))), List(t, 0, 20))
Plot3D(Sin(x*y), {x, -1.5, 1.5}, {y, -1.5, 1.5})	Plot3D(Sin(Times(x, y)), List(x, -1.5, 1.5), List(y, -1.5, 1.5))
Plot3D(Sin(x*y), {x, -1.5, 1.5}, {y, -1.5, 1.5}) // JSForm	JSForm(Plot3D(Sin(Times(x, y)), List(x, -1.5, 1.5), List(y, -1.5, 1.5)))
Plot3D(Sin(x*y), {x, 0, 3}, {y, 0, 3}, ColorFunction -> "BlueGreenYellow")	Plot3D(Sin(Times(x, y)), List(x, 0, 3), List(y, 0, 3), Rule(ColorFunction, BlueGreenYellow))
Plot3D(x + y, {x, 0, 1}, {y, 0, 1}, PlotRangePadding->{Automatic, None, 1})	Plot3D(Plus(x, y), List(x, 0, 1), List(y, 0, 1), Rule(PlotRangePadding, List(Automatic, None, 1)))
Plot3D(x^2 - y^2, {x, -3, 3}, {y, -3, 3}, RegionFunction -> Function({x, y, z}, 2 < x^2 + y^2 < 9), BoundaryStyle -> Red)	Plot3D(Plus(Power(x, 2), Times(-1, Power(y, 2))), List(x, -3, 3), List(y, -3, 3), Rule(RegionFunction, Function(List(x, y, z), Less(2, Plus(Power(x, 2), Power(y, 2)), 9))), Rule(BoundaryStyle, Red))
PlotFit(x)	PlotFit(x)
PlotFitElements(x)	PlotFitElements(x)
PlotHighlighting(x)	PlotHighlighting(x)
PlotMarkers(x)	PlotMarkers(x)
PlotTheme(x)	PlotTheme(x)
Plus @@ (numbers * factors)	Apply(Plus, Times(numbers, factors))
Plus @@ Range(1000)	Apply(Plus, Range(1000))
Plus @@ {1, 2, 3}	Apply(Plus, List(1, 2, 3))
Plus @@ {2, 4, 6}	Apply(Plus, List(2, 4, 6))
Plus(##)& [1, 2, 3]	Function(Plus(SlotSequence(1)))[1, 2, 3]
Plus(##2)& [1, 2, 3]	Function(Plus(SlotSequence(2)))[1, 2, 3]
Pochhammer(4, 8)	Pochhammer(4, 8)
PointFigureChart(x)	PointFigureChart(x)
PointLegend(x)	PointLegend(x)
PoissonConsulDistribution(x)	PoissonConsulDistribution(x)
PolarAxes(x)	PolarAxes(x)
PolarGridLines(x)	PolarGridLines(x)
PolarPlot(1 + Cos(t), {t, 0, 6.28}, ColorFunction -> (Hue(#4)&))	PolarPlot(Plus(1, Cos(t)), List(t, 0, 6.28), Rule(ColorFunction, Function(Hue(Slot(4)))))
PolarPlot(1-Cos(t), {t, 0, 2*Pi})	PolarPlot(Plus(1, Times(-1, Cos(t))), List(t, 0, Times(2, Pi)))
PolarPlot(1-Cos(t), {t, 0, 2*Pi}) // JSForm	JSForm(PolarPlot(Plus(1, Times(-1, Cos(t))), List(t, 0, Times(2, Pi))))
PolarPlot(Abs(Cos(5*t)), {t, 0, Pi})	PolarPlot(Abs(Cos(Times(5, t))), List(t, 0, Pi))
PolarPlot(Cos(5*t), {t, 0, Pi})	PolarPlot(Cos(Times(5, t)), List(t, 0, Pi))
PolarPlot(Sqrt(t), {t, 0, 16*Pi})	PolarPlot(Sqrt(t), List(t, 0, Times(16, Pi)))
PolarPlot({1, 1 + Sin(20*t) / 5}, {t, 0, 2*Pi})	PolarPlot(List(1, Plus(1, Times(1/5, Sin(Times(20, t))))), List(t, 0, Times(2, Pi)))
PolarTicks(x)	PolarTicks(x)
PolyGamma(-1, 1)	PolyGamma(-1, 1)
PolyGamma(1,1/4)	PolyGamma(1, 1/4)
PolyLog(-3,f(x))	PolyLog(-3, f(x))
PolygonAngle(Polygon({{0, 0}, {1, 0}, {0, 1}}), "Exterior")	PolygonAngle(Polygon(List(List(0, 0), List(1, 0), List(0, 1))), Exterior)
PolygonAngle(Polygon({{0, 0}, {1, 0}, {1, 1}, {0, 1}}))	PolygonAngle(Polygon(List(List(0, 0), List(1, 0), List(1, 1), List(0, 1))))
PolygonAngle(Polygon({{0, 0}, {1, 0}, {2, 0}}))	PolygonAngle(Polygon(List(List(0, 0), List(1, 0), List(2, 0))))
PolygonAngle(Polygon({{0, 0}, {2, 0}, {2, 2}, {1, 1}, {0, 2}}))	PolygonAngle(Polygon(List(List(0, 0), List(2, 0), List(2, 2), List(1, 1), List(0, 2))))
PolygonAngle(Polygon({{0, 0}, {4, 0}, {4, 3}}))	PolygonAngle(Polygon(List(List(0, 0), List(4, 0), List(4, 3))))
PolygonAngle(Polygon({{0, 0}, {4, 0}, {4, 3}}), 2)	PolygonAngle(Polygon(List(List(0, 0), List(4, 0), List(4, 3))), 2)
PolygonAngle(Polygon({{0, 0}, {4, 0}, {4, 3}}), {4, 3})	PolygonAngle(Polygon(List(List(0, 0), List(4, 0), List(4, 3))), List(4, 3))
PolygonAngle(Triangle({{0, 0}, {1, 0}, {0, 1}}))	PolygonAngle(Triangle(List(List(0, 0), List(1, 0), List(0, 1))))
PolygonCoordinates(Polygon({{0, 0}, {1, 0}, {0, 1}}))	PolygonCoordinates(Polygon(List(List(0, 0), List(1, 0), List(0, 1))))
